epoch,step,recon_loss,lr
1,10,0.888920371979475,1.9900000000000002e-07
1,20,0.8807175703346729,2.9799999999999994e-07
1,30,0.8682497397065163,3.969999999999998e-07
1,40,0.8512760691344737,4.959999999999999e-07
1,50,0.8311801686882972,5.949999999999999e-07
1,60,0.8073909588158131,6.939999999999998e-07
1,70,0.7793592102825642,7.93e-07
1,80,0.7487104333937168,8.920000000000001e-07
1,90,0.7144259378314017,9.909999999999995e-07
1,100,0.6774438723921775,1.0899999999999997e-06
1,110,0.637917821854353,1.1890000000000002e-06
1,120,0.5955967843532562,1.288e-06
1,130,0.5528467625379563,1.3869999999999996e-06
1,140,0.5083926483988762,1.4859999999999994e-06
1,142,0.48094792664051056,1.5057999999999996e-06
1,validation,0.4685499607807114,1.5057999999999996e-06
2,152,0.4556864704936743,1.6047999999999994e-06
2,162,0.4136878468096256,1.7037999999999997e-06
2,172,0.3744457822293043,1.8027999999999989e-06
2,182,0.3388414721935988,1.9017999999999987e-06
2,192,0.30591661073267457,2.0007999999999995e-06
2,202,0.27637967728078366,2.099799999999999e-06
2,212,0.24972696509212255,2.1987999999999996e-06
2,222,0.2253602333366871,2.2977999999999986e-06
2,232,0.20389360450208185,2.3967999999999984e-06
2,242,0.18503047116100788,2.495799999999998e-06
2,252,0.16786369793117042,2.594799999999998e-06
2,262,0.15263584703207014,2.693799999999998e-06
2,272,0.13938148748129606,2.792799999999997e-06
2,282,0.12774066142737867,2.891799999999997e-06
2,284,0.12136738281697035,2.911599999999997e-06
2,validation,0.11773306636938027,2.911599999999997e-06
3,294,0.11588903581723571,3.0105999999999966e-06
3,304,0.10730558726936579,3.109599999999996e-06
3,314,0.09970898563042284,3.2085999999999954e-06
3,324,0.09313719468191266,3.307599999999995e-06
3,334,0.08733658827841283,3.406599999999995e-06
3,344,0.08220857847481966,3.5055999999999957e-06
3,354,0.07764251679182052,3.6045999999999943e-06
3,364,0.07378623196855187,3.7035999999999958e-06
3,374,0.070073317643255,3.802599999999996e-06
3,384,0.06673235204070807,3.901599999999998e-06
3,394,0.06369569106027484,4.000599999999998e-06
3,404,0.06111223665066063,4.099599999999999e-06
3,414,0.05853717550635338,4.1986e-06
3,424,0.056155406730249526,4.297599999999999e-06
3,426,0.055025666020810604,4.317399999999999e-06
3,validation,0.05488374718420562,4.317399999999999e-06
4,436,0.053607024811208256,4.416399999999998e-06
4,446,0.051593799376860254,4.515399999999998e-06
4,456,0.04984969282522797,4.6144e-06
4,466,0.04803792042657733,4.713399999999999e-06
4,476,0.0465047654695809,4.812399999999999e-06
4,486,0.044944806070998315,4.911399999999998e-06
4,496,0.04351099021732807,5.010399999999999e-06
4,506,0.0421144237741828,5.109399999999999e-06
4,516,0.040844280039891594,5.2083999999999974e-06
4,526,0.0396313201636076,5.3073999999999985e-06
4,536,0.0384876218624413,5.4064e-06
4,546,0.037411896232515576,5.505400000000001e-06
4,556,0.03630977724678815,5.604400000000001e-06
4,566,0.035348395630717275,5.703400000000001e-06
4,568,0.034736140398308635,5.7232000000000005e-06
4,validation,0.034977158664592674,5.7232000000000005e-06
5,578,0.03420764347538352,5.8222e-06
5,588,0.03327285367995501,5.921200000000001e-06
5,598,0.032419597776606676,6.020200000000001e-06
5,608,0.031555502442643046,6.1192e-06
5,618,0.030716681620106105,6.218199999999999e-06
5,628,0.029953751922585068,6.3172e-06
5,638,0.02926243769470602,6.416200000000002e-06
5,648,0.02853708246257156,6.515200000000002e-06
5,658,0.027813466964289546,6.614199999999999e-06
5,668,0.027156728366389868,6.713199999999998e-06
5,678,0.026529322750866408,6.812199999999997e-06
5,688,0.025893859472125767,6.911199999999997e-06
5,698,0.025276871654205023,7.010199999999996e-06
5,708,0.024692209810018538,7.109199999999996e-06
5,710,0.02435160439927131,7.128999999999995e-06
5,validation,0.02460726374937665,7.128999999999995e-06
6,720,0.024033436737954616,7.227999999999993e-06
6,730,0.02352124275639653,7.326999999999996e-06
6,740,0.023001403524540363,7.426e-06
6,750,0.022471407288685442,7.525e-06
6,760,0.02198651162907481,7.6239999999999985e-06
6,770,0.021519319666549564,7.723e-06
6,780,0.021058678487315772,7.821999999999999e-06
6,790,0.02061585423070937,7.921e-06
6,800,0.020220022276043893,8.020000000000001e-06
6,810,0.019764981768094006,8.118999999999998e-06
6,820,0.019379049236886204,8.217999999999997e-06
6,830,0.018988732085563242,8.316999999999998e-06
6,840,0.018598579009994863,8.415999999999999e-06
6,850,0.018219985929317773,8.514999999999997e-06
6,852,0.018019786337390542,8.534799999999997e-06
6,validation,0.018150968765396448,8.534799999999997e-06
7,862,0.017810362856835127,8.633799999999997e-06
7,872,0.017454774817451835,8.732799999999995e-06
7,882,0.017110971082001925,8.831799999999994e-06
7,892,0.016789775481447576,8.93079999999999e-06
7,902,0.016487584263086316,9.029799999999991e-06
7,912,0.016152582177892328,9.128799999999991e-06
7,922,0.015843699767719956,9.227799999999995e-06
7,932,0.015557067433837802,9.326799999999995e-06
7,942,0.01527549638412893,9.4258e-06
7,952,0.014992520515806972,9.524800000000002e-06
7,962,0.014744175306987016,9.623800000000003e-06
7,972,0.014449650363530965,9.722800000000006e-06
7,982,0.014199678553268313,9.821800000000005e-06
7,992,0.013942818657960742,9.920800000000007e-06
7,994,0.013777422194834799,9.940600000000008e-06
7,validation,0.01392722581069739,9.940600000000008e-06
8,1004,0.013659326022025199,9.999997734250767e-06
8,1014,0.01342538356548175,9.999972244595484e-06
8,1024,0.013180690282024442,9.999918433243248e-06
8,1034,0.012963906291406603,9.999836300498862e-06
8,1044,0.012749171606265009,9.999725846827557e-06
8,1054,0.012534868123475462,9.999587072854984e-06
8,1064,0.012345709220971912,9.999419979367212e-06
8,1074,0.012155451951548456,9.999224567310714e-06
8,1084,0.011954520782455801,9.99900083779238e-06
8,1094,0.011773517029359935,9.998748792079502e-06
8,1104,0.011594889638945461,9.998468431599757e-06
8,1114,0.011415007640607655,9.998159757941208e-06
8,1124,0.011245095520280302,9.997822772852298e-06
8,1134,0.01110211992636323,9.99745747824184e-06
8,1136,0.010999753838405013,9.997381022356427e-06
8,validation,0.011070756707340479,9.997381022356427e-06
9,1146,0.010906087514013051,9.996981759065512e-06
9,1156,0.01074430566513911,9.99655419101686e-06
9,1166,0.01059832333121449,9.996098320632376e-06
9,1176,0.01046161513077095,9.995614150494276e-06
9,1186,0.010309170396067203,9.995101683345082e-06
9,1196,0.010176900064107031,9.994560922087595e-06
9,1206,0.010038450197316705,9.99399186978489e-06
9,1216,0.009911105420906096,9.99339452966029e-06
9,1226,0.009772474062629044,9.992768905097353e-06
9,1236,0.009651237982325256,9.992114999639841e-06
9,1246,0.009530016488861292,9.991432816991724e-06
9,1256,0.009414238331373781,9.990722361017134e-06
9,1266,0.009294577850960195,9.989983635740363e-06
9,1276,0.009188578499015422,9.989216645345817e-06
9,1278,0.009116079949308187,9.989059855832276e-06
9,validation,0.009168426162518915,9.989059855832276e-06
10,1288,0.0090448981965892,9.988258953045256e-06
10,1298,0.008936871087644249,9.987429794909706e-06
10,1308,0.008838621305767446,9.986572386122283e-06
10,1318,0.008728072652593255,9.985686731539671e-06
10,1328,0.008634385338518768,9.984772836178548e-06
10,1338,0.008542418654542416,9.98383070521555e-06
10,1348,0.008428020728752018,9.982860343987264e-06
10,1358,0.008332253922708333,9.981861757990169e-06
10,1368,0.0082364434376359,9.980834952880636e-06
10,1378,0.008159597089979797,9.979779934474864e-06
10,1388,0.008076017652638257,9.978696708748865e-06
10,1398,0.00796513648238033,9.977585281838436e-06
10,1408,0.007902236178051681,9.976445660039107e-06
10,1418,0.007800034352112561,9.975277849806123e-06
10,1420,0.007745975948637351,9.975040905726789e-06
10,validation,0.007787239061491121,9.975040905726789e-06
11,1430,0.0077030459826346485,9.97383927811915e-06
11,1440,0.0076277257059700785,9.97260947684136e-06
11,1450,0.007557469140738249,9.971351508859482e-06
11,1460,0.007468063448322937,9.970065381299107e-06
11,1470,0.007386022305581719,9.96875110144534e-06
11,1480,0.007316345267463477,9.967408676742747e-06
11,1490,0.007238014956237749,9.966038114795324e-06
11,1500,0.007179012603592127,9.96463942336644e-06
11,1510,0.007095725293038413,9.9632126103788e-06
